root,cocci_filename,c_filename,pred,is_cocci_valid,is_applied,diff_truth,diff_pred,diff_5,precision,recall,cocci_fullpath,rank_score,cocci
./EXP0-7,sp_out.final.claude.cocci,1533533124_2018-08-06_4fd786e6c3d6_qgroup_btrfs_qgroup_free_meta_all_pertrans,out,1,True,"-  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->objectid))
-  btrfs_qgroup_free_refroot(fs_info, root->objectid, (u64)-1, BTRFS_QGROUP_RSV_META_PERTRANS);
+  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->root_key.objectid))
+  btrfs_qgroup_free_refroot(fs_info, root->root_key.objectid, (u64)-1, BTRFS_QGROUP_RSV_META_PERTRANS);","-  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->objectid))
-  btrfs_qgroup_free_refroot(fs_info, root->objectid, (u64)-1, BTRFS_QGROUP_RSV_META_PERTRANS);
+  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->root_key.objectid))
+  btrfs_qgroup_free_refroot(fs_info, root->root_key.objectid, (u64)-1, BTRFS_QGROUP_RSV_META_PERTRANS);","--- initial
+++ final
@@ -1,10 +1,10 @@
 void btrfs_qgroup_free_meta_all_pertrans(struct btrfs_root *root)
 {
   struct btrfs_fs_info *fs_info = root->fs_info;
-  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->objectid))
+  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->root_key.objectid))
     return;
 
   trace_qgroup_meta_free_all_pertrans(root);
 
-  btrfs_qgroup_free_refroot(fs_info, root->objectid, (u64)-1, BTRFS_QGROUP_RSV_META_PERTRANS);
+  btrfs_qgroup_free_refroot(fs_info, root->root_key.objectid, (u64)-1, BTRFS_QGROUP_RSV_META_PERTRANS);
 }",1.0,1.0,./EXP0-7/sp_out.final.claude.cocci,1.0,"@@ 
expression E;
@@
- E->objectid
+ E->root_key.objectid


"
./EXP0-7,sp_out.final.claude.cocci,1533533124_2018-08-06_4fd786e6c3d6_super_btrfs_statfs,out,1,True,"-  buf->f_fsid.val[0] ^= BTRFS_I(d_inode(dentry))->root->objectid >> 32;
-  buf->f_fsid.val[1] ^= BTRFS_I(d_inode(dentry))->root->objectid;
+  buf->f_fsid.val[0] ^= BTRFS_I(d_inode(dentry))->root->root_key.objectid >> 32;
+  buf->f_fsid.val[1] ^= BTRFS_I(d_inode(dentry))->root->root_key.objectid;","-  buf->f_fsid.val[0] ^= BTRFS_I(d_inode(dentry))->root->objectid >> 32;
-  buf->f_fsid.val[1] ^= BTRFS_I(d_inode(dentry))->root->objectid;
+  buf->f_fsid.val[0] ^= BTRFS_I(d_inode(dentry))->root->root_key.objectid >> 32;
+  buf->f_fsid.val[1] ^= BTRFS_I(d_inode(dentry))->root->root_key.objectid;","--- initial
+++ final
@@ -65,9 +65,9 @@
   buf->f_namelen = BTRFS_NAME_LEN;
 
   buf->f_fsid.val[0] = be32_to_cpu(fsid[0]) ^ be32_to_cpu(fsid[2]);
   buf->f_fsid.val[1] = be32_to_cpu(fsid[1]) ^ be32_to_cpu(fsid[3]);
 
-  buf->f_fsid.val[0] ^= BTRFS_I(d_inode(dentry))->root->objectid >> 32;
-  buf->f_fsid.val[1] ^= BTRFS_I(d_inode(dentry))->root->objectid;
+  buf->f_fsid.val[0] ^= BTRFS_I(d_inode(dentry))->root->root_key.objectid >> 32;
+  buf->f_fsid.val[1] ^= BTRFS_I(d_inode(dentry))->root->root_key.objectid;
   return 0;
 }",1.0,1.0,./EXP0-7/sp_out.final.claude.cocci,1.0,"@@ 
expression E;
@@
- E->objectid
+ E->root_key.objectid


"
./EXP0-7,sp_out.final.claude.cocci,1533533124_2018-08-06_4fd786e6c3d6_ctree_add_root_to_dirty_list,out,1,True,"-      if (root->objectid == BTRFS_EXTENT_TREE_OBJECTID)
+      if (root->root_key.objectid == BTRFS_EXTENT_TREE_OBJECTID)","-      if (root->objectid == BTRFS_EXTENT_TREE_OBJECTID)
+      if (root->root_key.objectid == BTRFS_EXTENT_TREE_OBJECTID)","--- initial
+++ final
@@ -5,11 +5,11 @@
     return;
   spin_lock(&fs_info->trans_lock);
   if (!test_and_set_bit(BTRFS_ROOT_DIRTY, &root->state))
     {
 
-      if (root->objectid == BTRFS_EXTENT_TREE_OBJECTID)
+      if (root->root_key.objectid == BTRFS_EXTENT_TREE_OBJECTID)
         list_move_tail(&root->dirty_list, &fs_info->dirty_cowonly_roots);
       else
         list_move(&root->dirty_list, &fs_info->dirty_cowonly_roots);
     }
   spin_unlock(&fs_info->trans_lock);",1.0,1.0,./EXP0-7/sp_out.final.claude.cocci,1.0,"@@ 
expression E;
@@
- E->objectid
+ E->root_key.objectid


"
./EXP0-7,sp_out.final.claude.cocci,1533533124_2018-08-06_4fd786e6c3d6_qgroup_btrfs_qgroup_reserve_data,out,1,True,"-  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &root->fs_info->flags) || !is_fstree(root->objectid) || len == 0)
+  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &root->fs_info->flags) || !is_fstree(root->root_key.objectid) || len == 0)","-  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &root->fs_info->flags) || !is_fstree(root->objectid) || len == 0)
+  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &root->fs_info->flags) || !is_fstree(root->root_key.objectid) || len == 0)","--- initial
+++ final
@@ -5,11 +5,11 @@
   struct ulist_iterator uiter;
   struct extent_changeset *reserved;
   u64 orig_reserved;
   u64 to_reserve;
   int ret;
-  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &root->fs_info->flags) || !is_fstree(root->objectid) || len == 0)
+  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &root->fs_info->flags) || !is_fstree(root->root_key.objectid) || len == 0)
     return 0;
 
   if (WARN_ON(!reserved_ret))
     return -EINVAL;
   if (!*reserved_ret)",1.0,1.0,./EXP0-7/sp_out.final.claude.cocci,1.0,"@@ 
expression E;
@@
- E->objectid
+ E->root_key.objectid


"
./EXP0-7,sp_out.final.claude.cocci,1533533124_2018-08-06_4fd786e6c3d6_relocation_build_backref_tree,out,1,True,"-          btrfs_err(root->fs_info, ""couldn't find block (%llu) (level %d) in tree (%llu) with key (%llu %u %llu)"", cur->bytenr, level - 1, root->objectid, node_key->objectid, node_key->type, node_key->offset);
+          btrfs_err(root->fs_info, ""couldn't find block (%llu) (level %d) in tree (%llu) with key (%llu %u %llu)"", cur->bytenr, level - 1, root->root_key.objectid, node_key->objectid, node_key->type, node_key->offset);","-          btrfs_err(root->fs_info, ""couldn't find block (%llu) (level %d) in tree (%llu) with key (%llu %u %llu)"", cur->bytenr, level - 1, root->objectid, node_key->objectid, node_key->type, node_key->offset);
+          btrfs_err(root->fs_info, ""couldn't find block (%llu) (level %d) in tree (%llu) with key (%llu %u %llu)"", cur->bytenr, level - 1, root->root_key.objectid, node_key->root_key.objectid, node_key->type, node_key->offset);","--- initial
+++ final
@@ -212,11 +212,11 @@
       if (ret > 0 && path2->slots[level] > 0)
         path2->slots[level]--;
       eb = path2->nodes[level];
       if (btrfs_node_blockptr(eb, path2->slots[level]) != cur->bytenr)
         {
-          btrfs_err(root->fs_info, ""couldn't find block (%llu) (level %d) in tree (%llu) with key (%llu %u %llu)"", cur->bytenr, level - 1, root->objectid, node_key->objectid, node_key->type, node_key->offset);
+          btrfs_err(root->fs_info, ""couldn't find block (%llu) (level %d) in tree (%llu) with key (%llu %u %llu)"", cur->bytenr, level - 1, root->root_key.objectid, node_key->objectid, node_key->type, node_key->offset);
           err = -ENOENT;
           goto out;
         }
       lower = cur;
       need_check = true;",0.5,0.5,./EXP0-7/sp_out.final.claude.cocci,0.6666666666666666,"@@ 
expression E;
@@
- E->objectid
+ E->root_key.objectid


"
./EXP0-7,sp_out.final.claude.cocci,1533533124_2018-08-06_4fd786e6c3d6_qgroup_qgroup_free_reserved_data,out,1,True,"-  btrfs_qgroup_free_refroot(root->fs_info, root->objectid, freed, BTRFS_QGROUP_RSV_DATA);
+  btrfs_qgroup_free_refroot(root->fs_info, root->root_key.objectid, freed, BTRFS_QGROUP_RSV_DATA);","-  btrfs_qgroup_free_refroot(root->fs_info, root->objectid, freed, BTRFS_QGROUP_RSV_DATA);
+  btrfs_qgroup_free_refroot(root->fs_info, root->root_key.objectid, freed, BTRFS_QGROUP_RSV_DATA);","--- initial
+++ final
@@ -27,11 +27,11 @@
       ret = clear_record_extent_bits(&BTRFS_I(inode)->io_failure_tree, free_start, free_start + free_len - 1, EXTENT_QGROUP_RESERVED, &changeset);
       if (ret < 0)
         goto out;
       freed += changeset.bytes_changed;
     }
-  btrfs_qgroup_free_refroot(root->fs_info, root->objectid, freed, BTRFS_QGROUP_RSV_DATA);
+  btrfs_qgroup_free_refroot(root->fs_info, root->root_key.objectid, freed, BTRFS_QGROUP_RSV_DATA);
   ret = freed;
 out:
   extent_changeset_release(&changeset);
   return ret;
 }",1.0,1.0,./EXP0-7/sp_out.final.claude.cocci,1.0,"@@ 
expression E;
@@
- E->objectid
+ E->root_key.objectid


"
./EXP0-7,sp_out.final.claude.cocci,1533533124_2018-08-06_4fd786e6c3d6_send_send_subvol_begin,out,1,True,"-  key.objectid = send_root->objectid;
-  if (key.type != BTRFS_ROOT_BACKREF_KEY || key.objectid != send_root->objectid)
+  key.objectid = send_root->root_key.objectid;
+  if (key.type != BTRFS_ROOT_BACKREF_KEY || key.objectid != send_root->root_key.objectid)","-  key.objectid = send_root->objectid;
-  if (key.type != BTRFS_ROOT_BACKREF_KEY || key.objectid != send_root->objectid)
+  key.objectid = send_root->root_key.objectid;
+  if (key.type != BTRFS_ROOT_BACKREF_KEY || key.objectid != send_root->root_key.objectid)","--- initial
+++ final
@@ -16,11 +16,11 @@
   if (!name)
     {
       btrfs_free_path(path);
       return -ENOMEM;
     }
-  key.objectid = send_root->objectid;
+  key.objectid = send_root->root_key.objectid;
   key.type = BTRFS_ROOT_BACKREF_KEY;
   key.offset = 0;
   ret = btrfs_search_slot_for_read(send_root->fs_info->tree_root, &key, path, 1, 0);
   if (ret < 0)
     goto out;
@@ -29,11 +29,11 @@
       ret = -ENOENT;
       goto out;
     }
   leaf = path->nodes[0];
   btrfs_item_key_to_cpu(leaf, &key, path->slots[0]);
-  if (key.type != BTRFS_ROOT_BACKREF_KEY || key.objectid != send_root->objectid)
+  if (key.type != BTRFS_ROOT_BACKREF_KEY || key.objectid != send_root->root_key.objectid)
     {
       ret = -ENOENT;
       goto out;
     }
   ref = btrfs_item_ptr(leaf, path->slots[0], struct btrfs_root_ref);",1.0,1.0,./EXP0-7/sp_out.final.claude.cocci,1.0,"@@ 
expression E;
@@
- E->objectid
+ E->root_key.objectid


"
./EXP0-7,sp_out.final.claude.cocci,1533533124_2018-08-06_4fd786e6c3d6_ref-verify_btrfs_ref_tree_mod,out,1,True,"-  ra->root = root->objectid;
-          ref_root = root->objectid;
-          re->root_objectid = root->objectid;
-          btrfs_err(fs_info, ""failed to find root %llu for %llu"", root->objectid, be->bytenr);
+  ra->root = root->root_key.objectid;
+          ref_root = root->root_key.objectid;
+          re->root_objectid = root->root_key.objectid;
+          btrfs_err(fs_info, ""failed to find root %llu for %llu"", root->root_key.objectid, be->bytenr);","-  ra->root = root->objectid;
-          ref_root = root->objectid;
-          re->root_objectid = root->objectid;
-          btrfs_err(fs_info, ""failed to find root %llu for %llu"", root->objectid, be->bytenr);
+  ra->root = root->root_key.objectid;
+          ref_root = root->root_key.objectid;
+          re->root_objectid = root->root_key.objectid;
+          btrfs_err(fs_info, ""failed to find root %llu for %llu"", root->root_key.objectid, be->bytenr);","--- initial
+++ final
@@ -35,11 +35,11 @@
   ra->ref.offset = offset;
   ra->ref.root_objectid = ref_root;
   __save_stack_trace(ra);
   INIT_LIST_HEAD(&ra->list);
   ra->action = action;
-  ra->root = root->objectid;
+  ra->root = root->root_key.objectid;
 
   ret = -EINVAL;
   if (action == BTRFS_ADD_DELAYED_EXTENT)
     {
 
@@ -80,12 +80,12 @@
               kfree(ra);
               ret = -ENOMEM;
               goto out;
             }
 
-          ref_root = root->objectid;
-          re->root_objectid = root->objectid;
+          ref_root = root->root_key.objectid;
+          re->root_objectid = root->root_key.objectid;
           re->num_refs = 0;
         }
       spin_lock(&root->fs_info->ref_verify_lock);
       be = lookup_block_entry(&root->fs_info->block_tree, bytenr);
       if (!be)
@@ -155,11 +155,11 @@
     {
       re = lookup_root_entry(&be->roots, ref_root);
       if (!re)
         {
 
-          btrfs_err(fs_info, ""failed to find root %llu for %llu"", root->objectid, be->bytenr);
+          btrfs_err(fs_info, ""failed to find root %llu for %llu"", root->root_key.objectid, be->bytenr);
           dump_block_entry(fs_info, be);
           dump_ref_action(fs_info, ra);
           kfree(ra);
           goto out_unlock;
         }",1.0,1.0,./EXP0-7/sp_out.final.claude.cocci,1.0,"@@ 
expression E;
@@
- E->objectid
+ E->root_key.objectid


"
./EXP0-7,sp_out.final.claude.cocci,1533533124_2018-08-06_4fd786e6c3d6_backref_iterate_inode_refs,out,1,True,"-          btrfs_debug(fs_root->fs_info, ""following ref at offset %u for inode %llu in tree %llu"", cur, found_key.objectid, fs_root->objectid);
+          btrfs_debug(fs_root->fs_info, ""following ref at offset %u for inode %llu in tree %llu"", cur, found_key.objectid, fs_root->root_key.objectid);","-          btrfs_debug(fs_root->fs_info, ""following ref at offset %u for inode %llu in tree %llu"", cur, found_key.objectid, fs_root->objectid);
+          btrfs_debug(fs_root->fs_info, ""following ref at offset %u for inode %llu in tree %llu"", cur, found_key.objectid, fs_root->root_key.objectid);","--- initial
+++ final
@@ -38,11 +38,11 @@
       iref = btrfs_item_ptr(eb, slot, struct btrfs_inode_ref);
       for (cur = 0; cur < btrfs_item_size(eb, item); cur += len)
         {
           name_len = btrfs_inode_ref_name_len(eb, iref);
 
-          btrfs_debug(fs_root->fs_info, ""following ref at offset %u for inode %llu in tree %llu"", cur, found_key.objectid, fs_root->objectid);
+          btrfs_debug(fs_root->fs_info, ""following ref at offset %u for inode %llu in tree %llu"", cur, found_key.objectid, fs_root->root_key.objectid);
           ret = iterate(parent, name_len, (unsigned long)(iref + 1), eb, ctx);
           if (ret)
             break;
           len = sizeof(*iref) + name_len;
           iref = (struct btrfs_inode_ref *)((char *)iref + len);",1.0,1.0,./EXP0-7/sp_out.final.claude.cocci,1.0,"@@ 
expression E;
@@
- E->objectid
+ E->root_key.objectid


"
./EXP0-7,sp_out.final.claude.cocci,1533533124_2018-08-06_4fd786e6c3d6_qgroup___btrfs_qgroup_reserve_meta,out,1,True,"-  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->objectid) || num_bytes == 0)
+  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->root_key.objectid) || num_bytes == 0)","-  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->objectid) || num_bytes == 0)
+  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->root_key.objectid) || num_bytes == 0)","--- initial
+++ final
@@ -1,10 +1,10 @@
 int __btrfs_qgroup_reserve_meta(struct btrfs_root *root, int num_bytes, enum btrfs_qgroup_rsv_type type, bool enforce)
 {
   struct btrfs_fs_info *fs_info = root->fs_info;
   int ret;
-  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->objectid) || num_bytes == 0)
+  if (!test_bit(BTRFS_FS_QUOTA_ENABLED, &fs_info->flags) || !is_fstree(root->root_key.objectid) || num_bytes == 0)
     return 0;
   BUG_ON(num_bytes != round_down(num_bytes, fs_info->nodesize));
   trace_qgroup_meta_reserve(root, type, (s64)num_bytes);
   ret = qgroup_reserve(root, num_bytes, enforce, type);
   if (ret < 0)",1.0,1.0,./EXP0-7/sp_out.final.claude.cocci,1.0,"@@ 
expression E;
@@
- E->objectid
+ E->root_key.objectid


"
